rank,candidate_id,score
61047,CAND_0007082,0.17379
61048,CAND_0012229,0.17379
61049,CAND_0020087,0.17379
61050,CAND_0031017,0.17379
61051,CAND_0092958,0.17379
61052,CAND_0021400,0.173787
61053,CAND_0023055,0.17378
61054,CAND_0085893,0.17378
61055,CAND_0036825,0.17377
61056,CAND_0060447,0.17377
61057,CAND_0096999,0.17377
61058,CAND_0090286,0.173763
61059,CAND_0042876,0.17376
61060,CAND_0099534,0.17376
61061,CAND_0036787,0.17376
61062,CAND_0077040,0.17376
61063,CAND_0001116,0.173757
61064,CAND_0027250,0.173757
61065,CAND_0092637,0.173753
61066,CAND_0057792,0.173753
61067,CAND_0065905,0.173753
61068,CAND_0091314,0.173753
61069,CAND_0051904,0.17375
61070,CAND_0063087,0.17375
61071,CAND_0035868,0.17375
61072,CAND_0036907,0.17375
61073,CAND_0045773,0.17375
61074,CAND_0068525,0.17375
61075,CAND_0070126,0.17375
61076,CAND_0082374,0.17375
61077,CAND_0014431,0.173747
61078,CAND_0034699,0.173743
61079,CAND_0021538,0.17374
61080,CAND_0065533,0.17374
61081,CAND_0077631,0.17374
61082,CAND_0088755,0.173737
61083,CAND_0093584,0.173733
61084,CAND_0061900,0.17372
61085,CAND_0039036,0.17372
61086,CAND_0062936,0.17372
61087,CAND_0069688,0.173713
61088,CAND_0020710,0.17371
61089,CAND_0086148,0.17371
61090,CAND_0019508,0.17371
61091,CAND_0083167,0.17371
61092,CAND_0073130,0.173707
61093,CAND_0069160,0.173703
61094,CAND_0091346,0.1737
61095,CAND_0000802,0.1737
61096,CAND_0029801,0.1737
61097,CAND_0033069,0.1737
61098,CAND_0052326,0.173697
61099,CAND_0016472,0.173697
61100,CAND_0002185,0.17369
61101,CAND_0067097,0.17369
61102,CAND_0094304,0.17369
61103,CAND_0022996,0.17369
61104,CAND_0063816,0.17369
61105,CAND_0051195,0.173683
61106,CAND_0063683,0.173683
61107,CAND_0091862,0.173683
61108,CAND_0023618,0.17368
61109,CAND_0037476,0.17368
61110,CAND_0068572,0.17368
61111,CAND_0010687,0.173677
61112,CAND_0074257,0.17367
61113,CAND_0026193,0.173663
61114,CAND_0042713,0.173663
61115,CAND_0053334,0.17366
61116,CAND_0078530,0.17366
61117,CAND_0001225,0.17365
61118,CAND_0007070,0.17365
61119,CAND_0037446,0.17365
61120,CAND_0039055,0.17365
61121,CAND_0048255,0.17365
61122,CAND_0086649,0.173647
61123,CAND_0038304,0.17364
61124,CAND_0090555,0.17364
61125,CAND_0016079,0.173637
61126,CAND_0038951,0.173637
61127,CAND_0041586,0.173637
61128,CAND_0078581,0.173633
61129,CAND_0012224,0.17363
61130,CAND_0050257,0.17363
61131,CAND_0038245,0.17363
61132,CAND_0040566,0.17363
61133,CAND_0010165,0.173627
61134,CAND_0071659,0.173627
61135,CAND_0076314,0.173627
61136,CAND_0015849,0.173623
61137,CAND_0017168,0.173623
61138,CAND_0035370,0.173623
61139,CAND_0067504,0.173623
61140,CAND_0043024,0.17362
61141,CAND_0053683,0.17362
61142,CAND_0056828,0.17362
61143,CAND_0068313,0.17362
61144,CAND_0075996,0.17362
61145,CAND_0017261,0.17361
61146,CAND_0004552,0.17361
61147,CAND_0047252,0.17361
61148,CAND_0080848,0.17361
61149,CAND_0022517,0.173603
61150,CAND_0031235,0.1736
61151,CAND_0035208,0.1736
61152,CAND_0003136,0.1736
61153,CAND_0036283,0.1736
61154,CAND_0035911,0.173597
61155,CAND_0000549,0.173597
61156,CAND_0061073,0.173593
61157,CAND_0059016,0.173593
61158,CAND_0085519,0.173593
61159,CAND_0063246,0.17359
61160,CAND_0092193,0.17359
61161,CAND_0018423,0.17359
61162,CAND_0019135,0.17359
61163,CAND_0082724,0.173583
61164,CAND_0097253,0.173583
61165,CAND_0008820,0.173583
61166,CAND_0017006,0.17358
61167,CAND_0024127,0.17358
61168,CAND_0056728,0.17358
61169,CAND_0067802,0.17358
61170,CAND_0098667,0.17358
61171,CAND_0016054,0.17358
61172,CAND_0069185,0.173577
61173,CAND_0001281,0.17357
61174,CAND_0011341,0.17357
61175,CAND_0064110,0.17357
61176,CAND_0071799,0.17357
61177,CAND_0027213,0.173567
61178,CAND_0078074,0.173567
61179,CAND_0039652,0.173563
61180,CAND_0013192,0.173563
61181,CAND_0088509,0.173563
61182,CAND_0021170,0.17356
61183,CAND_0021653,0.17356
61184,CAND_0001017,0.17356
61185,CAND_0031761,0.17356
61186,CAND_0034418,0.17356
61187,CAND_0020150,0.17356
61188,CAND_0060842,0.17356
61189,CAND_0012619,0.173557
61190,CAND_0093133,0.173557
61191,CAND_0013798,0.173553
61192,CAND_0022047,0.17355
61193,CAND_0042595,0.17355
61194,CAND_0056235,0.17355
61195,CAND_0062253,0.17355
61196,CAND_0064838,0.17355
61197,CAND_0079260,0.17355
61198,CAND_0023784,0.173547
61199,CAND_0039969,0.17354
61200,CAND_0062042,0.17354
61201,CAND_0022554,0.17354
61202,CAND_0070095,0.173537
61203,CAND_0017453,0.173533
61204,CAND_0030422,0.173533
61205,CAND_0040245,0.173533
61206,CAND_0020955,0.17353
61207,CAND_0053434,0.17353
61208,CAND_0077624,0.17353
61209,CAND_0059462,0.173527
61210,CAND_0094526,0.173527
61211,CAND_0082171,0.173527
61212,CAND_0004392,0.17352
61213,CAND_0011019,0.17352
61214,CAND_0032974,0.17352
61215,CAND_0093861,0.173517
61216,CAND_0026786,0.173517
61217,CAND_0046896,0.173517
61218,CAND_0056871,0.173513
61219,CAND_0039840,0.17351
61220,CAND_0099091,0.173507
61221,CAND_0084018,0.1735
61222,CAND_0022075,0.173493
61223,CAND_0084214,0.173493
61224,CAND_0011044,0.17349
61225,CAND_0015561,0.17349
61226,CAND_0016465,0.17349
61227,CAND_0065708,0.17349
61228,CAND_0075879,0.17349
61229,CAND_0002701,0.17349
61230,CAND_0053093,0.17349
61231,CAND_0070899,0.173487
61232,CAND_0084144,0.173487
61233,CAND_0030339,0.173483
61234,CAND_0044582,0.17348
61235,CAND_0099135,0.17348
61236,CAND_0060878,0.17348
61237,CAND_0067124,0.173477
61238,CAND_0004105,0.173473
61239,CAND_0054490,0.173473
61240,CAND_0042413,0.17347
61241,CAND_0096475,0.17347
61242,CAND_0087648,0.17346
61243,CAND_0087033,0.173457
61244,CAND_0046923,0.173453
61245,CAND_0066214,0.173453
61246,CAND_0047267,0.17345
61247,CAND_0070632,0.17345
61248,CAND_0088262,0.173443
61249,CAND_0060368,0.17344
61250,CAND_0006976,0.17344
61251,CAND_0018022,0.17344
61252,CAND_0045866,0.17344
61253,CAND_0098912,0.17344
61254,CAND_0075669,0.173437
61255,CAND_0091918,0.173433
61256,CAND_0092598,0.173433
61257,CAND_0030323,0.17343
61258,CAND_0028878,0.17343
61259,CAND_0017685,0.17343
61260,CAND_0081204,0.173427
61261,CAND_0095860,0.173423
61262,CAND_0013422,0.173423
61263,CAND_0032570,0.17342
61264,CAND_0007625,0.17342
61265,CAND_0012583,0.17342
61266,CAND_0033935,0.17342
61267,CAND_0070693,0.17342
61268,CAND_0012435,0.173417
61269,CAND_0011149,0.173413
61270,CAND_0083231,0.173413
61271,CAND_0065505,0.17341
61272,CAND_0082156,0.17341
61273,CAND_0080424,0.17341
61274,CAND_0022392,0.173407
61275,CAND_0082778,0.173407
61276,CAND_0085716,0.173407
61277,CAND_0090507,0.173407
61278,CAND_0055773,0.1734
61279,CAND_0098533,0.1734
61280,CAND_0015243,0.1734
61281,CAND_0017197,0.1734
61282,CAND_0045920,0.1734
61283,CAND_0061859,0.1734
61284,CAND_0064022,0.1734
61285,CAND_0092116,0.1734
61286,CAND_0023566,0.1734
61287,CAND_0082051,0.1734
61288,CAND_0018875,0.173397
61289,CAND_0015961,0.173393
61290,CAND_0060710,0.17339
61291,CAND_0006034,0.17339
61292,CAND_0071731,0.17339
61293,CAND_0092414,0.17339
61294,CAND_0098535,0.173387
61295,CAND_0036357,0.173383
61296,CAND_0021562,0.17338
61297,CAND_0026967,0.17338
61298,CAND_0084212,0.17338
61299,CAND_0084309,0.17338
61300,CAND_0048753,0.173373
61301,CAND_0082008,0.17337
61302,CAND_0069675,0.173367
61303,CAND_0089453,0.173363
61304,CAND_0007365,0.17336
61305,CAND_0035322,0.17336
61306,CAND_0056873,0.17336
61307,CAND_0058236,0.17336
61308,CAND_0092653,0.17336
61309,CAND_0000550,0.17336
61310,CAND_0007297,0.17336
61311,CAND_0011736,0.17336
61312,CAND_0058564,0.173353
61313,CAND_0001351,0.173353
61314,CAND_0070016,0.173353
61315,CAND_0043514,0.17335
61316,CAND_0088373,0.17335
61317,CAND_0033740,0.17335
61318,CAND_0044344,0.17335
61319,CAND_0056852,0.173347
61320,CAND_0001982,0.17334
61321,CAND_0031241,0.17334
61322,CAND_0049041,0.17334
61323,CAND_0061523,0.17334
61324,CAND_0094601,0.17334
61325,CAND_0035525,0.17334
61326,CAND_0001045,0.17333
61327,CAND_0033009,0.17333
61328,CAND_0070563,0.17333
61329,CAND_0098523,0.173327
61330,CAND_0099414,0.173327
61331,CAND_0011698,0.173323
61332,CAND_0057356,0.17332
61333,CAND_0075095,0.17332
61334,CAND_0095463,0.17332
61335,CAND_0006584,0.173317
61336,CAND_0067628,0.173317
61337,CAND_0006530,0.173313
61338,CAND_0030561,0.173313
61339,CAND_0032006,0.173313
61340,CAND_0081640,0.173313
61341,CAND_0017893,0.17331
61342,CAND_0007896,0.17331
61343,CAND_0059393,0.17331
61344,CAND_0018493,0.173307
61345,CAND_0034873,0.173307
61346,CAND_0021457,0.173303
61347,CAND_0001352,0.173303
61348,CAND_0064276,0.173303
61349,CAND_0099999,0.173303
61350,CAND_0031583,0.1733
61351,CAND_0029791,0.1733
61352,CAND_0079098,0.173297
61353,CAND_0090966,0.173297
61354,CAND_0090792,0.173293
61355,CAND_0043229,0.173293
61356,CAND_0008829,0.17329
61357,CAND_0018348,0.17329
61358,CAND_0065108,0.17329
61359,CAND_0077332,0.173287
61360,CAND_0067634,0.17328
61361,CAND_0082586,0.17328
61362,CAND_0096252,0.17328
61363,CAND_0015521,0.17328
61364,CAND_0080011,0.173277
61365,CAND_0005746,0.173273
61366,CAND_0043334,0.17326
61367,CAND_0044216,0.17326
61368,CAND_0074169,0.17326
61369,CAND_0010658,0.17326
61370,CAND_0068293,0.173257
61371,CAND_0096979,0.173253
61372,CAND_0093561,0.173253
61373,CAND_0077830,0.17325
61374,CAND_0021975,0.17325
61375,CAND_0057431,0.17325
61376,CAND_0061482,0.17325
61377,CAND_0071916,0.17325
61378,CAND_0073625,0.17325
61379,CAND_0048014,0.173247
61380,CAND_0026088,0.17324
61381,CAND_0067975,0.17324
61382,CAND_0094114,0.17324
61383,CAND_0010902,0.173237
61384,CAND_0003267,0.17323
61385,CAND_0025381,0.173227
61386,CAND_0033424,0.173227
61387,CAND_0057177,0.173227
61388,CAND_0011192,0.173223
61389,CAND_0078740,0.173223
61390,CAND_0096420,0.173223
61391,CAND_0010196,0.17322
61392,CAND_0084478,0.17322
61393,CAND_0086047,0.17322
61394,CAND_0023499,0.173217
61395,CAND_0032275,0.173217
61396,CAND_0054058,0.173213
61397,CAND_0024564,0.17321
61398,CAND_0095126,0.17321
61399,CAND_0064671,0.173203
61400,CAND_0032280,0.1732
61401,CAND_0061169,0.1732
61402,CAND_0018057,0.1732
61403,CAND_0095413,0.1732
61404,CAND_0051057,0.173197
61405,CAND_0025624,0.17319
61406,CAND_0059348,0.17319
61407,CAND_0056431,0.17319
61408,CAND_0026751,0.173187
61409,CAND_0016752,0.173187
61410,CAND_0017681,0.173183
61411,CAND_0058470,0.173183
61412,CAND_0066880,0.173183
61413,CAND_0030166,0.17318
61414,CAND_0066222,0.17318
61415,CAND_0073655,0.17318
61416,CAND_0098238,0.17318
61417,CAND_0076539,0.17318
61418,CAND_0084900,0.173177
61419,CAND_0060684,0.17317
61420,CAND_0069874,0.173167
61421,CAND_0029147,0.173167
61422,CAND_0003390,0.17316
61423,CAND_0076254,0.17316
61424,CAND_0001759,0.17316
61425,CAND_0057911,0.17316
61426,CAND_0068603,0.17316
61427,CAND_0042604,0.173157
61428,CAND_0040497,0.17315
61429,CAND_0078750,0.17315
61430,CAND_0087399,0.17315
61431,CAND_0030144,0.173147
61432,CAND_0021470,0.173143
61433,CAND_0002233,0.17314
61434,CAND_0055174,0.17314
61435,CAND_0058879,0.17314
61436,CAND_0077284,0.17314
61437,CAND_0021913,0.173137
61438,CAND_0049099,0.173137
61439,CAND_0076117,0.173133
61440,CAND_0007233,0.17313
61441,CAND_0036693,0.17313
61442,CAND_0059896,0.17313
61443,CAND_0048030,0.17313
61444,CAND_0091967,0.17313
61445,CAND_0017419,0.173127
61446,CAND_0038067,0.173127
61447,CAND_0064421,0.173123
61448,CAND_0069458,0.173123
61449,CAND_0034541,0.17312
61450,CAND_0088648,0.17312
61451,CAND_0093856,0.17312
61452,CAND_0012370,0.173113
61453,CAND_0072224,0.17311
61454,CAND_0080799,0.17311
61455,CAND_0077742,0.173107
61456,CAND_0058107,0.173103
61457,CAND_0094639,0.1731
61458,CAND_0004213,0.1731
61459,CAND_0006002,0.1731
61460,CAND_0065879,0.1731
61461,CAND_0046503,0.173097
61462,CAND_0047821,0.173097
61463,CAND_0087122,0.173093
61464,CAND_0003375,0.173093
61465,CAND_0018893,0.17309
61466,CAND_0054265,0.173083
61467,CAND_0074917,0.17308
61468,CAND_0058472,0.17308
61469,CAND_0078674,0.17308
61470,CAND_0036401,0.173077
61471,CAND_0049617,0.173073
61472,CAND_0013539,0.17307
61473,CAND_0086577,0.173063
61474,CAND_0079229,0.173063
61475,CAND_0094889,0.17306
61476,CAND_0030267,0.17306
61477,CAND_0072000,0.17306
61478,CAND_0021275,0.17306
61479,CAND_0022583,0.17306
61480,CAND_0099429,0.173057
61481,CAND_0077246,0.173053
61482,CAND_0022806,0.173053
61483,CAND_0057213,0.17305
61484,CAND_0086622,0.17305
61485,CAND_0041213,0.173047
61486,CAND_0077249,0.173043
61487,CAND_0069640,0.17304
61488,CAND_0030955,0.17304
61489,CAND_0053438,0.17304
61490,CAND_0071246,0.173037
61491,CAND_0055455,0.173033
61492,CAND_0038704,0.173033
61493,CAND_0054242,0.173033
61494,CAND_0059405,0.17303
61495,CAND_0024009,0.17303
61496,CAND_0001042,0.17302
61497,CAND_0015656,0.17302
61498,CAND_0074682,0.17302
61499,CAND_0058905,0.173017
61500,CAND_0013200,0.173013
61501,CAND_0065508,0.173013
61502,CAND_0027760,0.17301
61503,CAND_0035470,0.17301
61504,CAND_0034654,0.17301
61505,CAND_0084850,0.17301
61506,CAND_0099558,0.17301
61507,CAND_0001531,0.17301
61508,CAND_0009458,0.17301
61509,CAND_0099190,0.173007
61510,CAND_0000346,0.173007
61511,CAND_0009424,0.173003
61512,CAND_0016284,0.173
61513,CAND_0031194,0.173
61514,CAND_0032549,0.173
61515,CAND_0055765,0.172993
61516,CAND_0024085,0.17299
61517,CAND_0035406,0.17299
61518,CAND_0037519,0.17299
61519,CAND_0047637,0.17299
61520,CAND_0003011,0.17299
61521,CAND_0047929,0.17299
61522,CAND_0082852,0.17299
61523,CAND_0065931,0.172987
61524,CAND_0062668,0.172983
61525,CAND_0037721,0.172983
61526,CAND_0060608,0.172983
61527,CAND_0079023,0.17298
61528,CAND_0031699,0.17298
61529,CAND_0084392,0.172977
61530,CAND_0007221,0.172977
61531,CAND_0045863,0.172977
61532,CAND_0034884,0.17297
61533,CAND_0077551,0.17297
61534,CAND_0020003,0.172967
61535,CAND_0009650,0.172963
61536,CAND_0062475,0.172963
61537,CAND_0079510,0.172963
61538,CAND_0009173,0.17296
61539,CAND_0088402,0.17296
61540,CAND_0007267,0.17296
61541,CAND_0018869,0.172957
61542,CAND_0024463,0.172957
61543,CAND_0040572,0.172953
61544,CAND_0041907,0.172953
61545,CAND_0055683,0.172953
61546,CAND_0073684,0.172953
61547,CAND_0011234,0.17295
61548,CAND_0014877,0.17295
61549,CAND_0078092,0.17295
61550,CAND_0017894,0.17295
61551,CAND_0026017,0.17295
61552,CAND_0080559,0.17295
61553,CAND_0045321,0.172947
61554,CAND_0060552,0.172943
61555,CAND_0031946,0.17294
61556,CAND_0032086,0.17294
61557,CAND_0055889,0.17294
61558,CAND_0038170,0.17294
61559,CAND_0081271,0.172937
61560,CAND_0089964,0.172933
61561,CAND_0041391,0.172933
61562,CAND_0089537,0.17293
61563,CAND_0094823,0.17293
61564,CAND_0047174,0.17293
61565,CAND_0012635,0.17292
61566,CAND_0015397,0.17292
61567,CAND_0088825,0.172917
61568,CAND_0075807,0.172917
61569,CAND_0012028,0.172913
61570,CAND_0068934,0.172913
61571,CAND_0024568,0.17291
61572,CAND_0043616,0.17291
61573,CAND_0055878,0.17291
61574,CAND_0021374,0.17291
61575,CAND_0024803,0.17291
61576,CAND_0038556,0.17291
61577,CAND_0062448,0.172903
61578,CAND_0014378,0.1729
61579,CAND_0038773,0.1729
61580,CAND_0044815,0.1729
61581,CAND_0082999,0.1729
61582,CAND_0005658,0.1729
61583,CAND_0031751,0.172897
61584,CAND_0053161,0.172893
61585,CAND_0008413,0.17289
61586,CAND_0048103,0.17289
61587,CAND_0059122,0.17289
61588,CAND_0023320,0.17289
61589,CAND_0061060,0.172883
61590,CAND_0077788,0.172883
61591,CAND_0014034,0.17288
61592,CAND_0068662,0.172877
61593,CAND_0026712,0.172873
61594,CAND_0047214,0.172873
61595,CAND_0091180,0.17287
61596,CAND_0037115,0.17287
61597,CAND_0050838,0.17287
61598,CAND_0062843,0.17287
61599,CAND_0074793,0.17287
61600,CAND_0097482,0.172867
61601,CAND_0006795,0.172863
61602,CAND_0092565,0.17286
61603,CAND_0005362,0.17285
61604,CAND_0044620,0.17285
61605,CAND_0068319,0.17285
61606,CAND_0077666,0.17285
61607,CAND_0016981,0.172847
61608,CAND_0090932,0.172847
61609,CAND_0019514,0.172843
61610,CAND_0019912,0.17284
61611,CAND_0009356,0.17284
61612,CAND_0068910,0.17284
61613,CAND_0043716,0.172837
61614,CAND_0049879,0.172837
61615,CAND_0070088,0.172837
61616,CAND_0061754,0.172837
61617,CAND_0048442,0.172833
61618,CAND_0019762,0.17283
61619,CAND_0078266,0.17283
61620,CAND_0021659,0.172827
61621,CAND_0053810,0.172823
61622,CAND_0058053,0.17282
61623,CAND_0011076,0.17282
61624,CAND_0045844,0.17282
61625,CAND_0091911,0.17282
61626,CAND_0062276,0.172817
61627,CAND_0045735,0.172813
61628,CAND_0014156,0.17281
61629,CAND_0006170,0.17281
61630,CAND_0016635,0.172807
61631,CAND_0055399,0.172803
61632,CAND_0010736,0.1728
61633,CAND_0044563,0.1728
61634,CAND_0058774,0.1728
61635,CAND_0003099,0.172797
61636,CAND_0023138,0.17279
61637,CAND_0081326,0.17279
61638,CAND_0027348,0.17279
61639,CAND_0074214,0.17279
61640,CAND_0047484,0.172783
61641,CAND_0086193,0.172783
61642,CAND_0019020,0.17278
61643,CAND_0073545,0.17278
61644,CAND_0094789,0.17278
61645,CAND_0003272,0.17278
61646,CAND_0003796,0.17278
61647,CAND_0051988,0.17278
61648,CAND_0063680,0.172773
61649,CAND_0014245,0.172773
61650,CAND_0065080,0.17277
61651,CAND_0004973,0.17277
61652,CAND_0033316,0.17277
61653,CAND_0020155,0.17277
61654,CAND_0040527,0.17277
61655,CAND_0018779,0.172767
61656,CAND_0051976,0.172767
61657,CAND_0046868,0.17276
61658,CAND_0008756,0.17276
61659,CAND_0011752,0.17276
61660,CAND_0023425,0.17276
61661,CAND_0027781,0.17276
61662,CAND_0070788,0.17276
61663,CAND_0010925,0.172757
61664,CAND_0062348,0.172757
61665,CAND_0038241,0.172753
61666,CAND_0012928,0.17275
61667,CAND_0045316,0.172747
61668,CAND_0037156,0.172747
61669,CAND_0017727,0.172743
61670,CAND_0034526,0.172743
61671,CAND_0027385,0.17274
61672,CAND_0057193,0.17274
61673,CAND_0088572,0.17274
61674,CAND_0063559,0.172733
61675,CAND_0029541,0.17273
61676,CAND_0078293,0.17273
61677,CAND_0019082,0.172727
61678,CAND_0050157,0.172727
61679,CAND_0085241,0.172723
61680,CAND_0089085,0.172723
61681,CAND_0048587,0.17272
61682,CAND_0092265,0.17272
61683,CAND_0074040,0.172717
61684,CAND_0025887,0.17271
61685,CAND_0094000,0.17271
61686,CAND_0076694,0.17271
61687,CAND_0023793,0.172707
61688,CAND_0013001,0.172703
61689,CAND_0017608,0.172703
61690,CAND_0057375,0.1727
61691,CAND_0077318,0.1727
61692,CAND_0008468,0.172697
61693,CAND_0079426,0.172697
61694,CAND_0096873,0.172697
61695,CAND_0037057,0.17269
61696,CAND_0000474,0.172687
61697,CAND_0005733,0.17268
61698,CAND_0014744,0.17268
61699,CAND_0031960,0.17268
61700,CAND_0046858,0.17268
61701,CAND_0029990,0.17268
61702,CAND_0038842,0.17268
61703,CAND_0095979,0.17268
61704,CAND_0000300,0.172677
61705,CAND_0068636,0.172677
61706,CAND_0024227,0.172677
61707,CAND_0026583,0.172677
61708,CAND_0071489,0.172673
61709,CAND_0096868,0.172673
61710,CAND_0092155,0.172673
61711,CAND_0063214,0.17267
61712,CAND_0012096,0.17267
61713,CAND_0044084,0.17267
61714,CAND_0014333,0.172663
61715,CAND_0039631,0.172663
61716,CAND_0084281,0.172663
61717,CAND_0008337,0.172653
61718,CAND_0066332,0.17265
61719,CAND_0076370,0.17265
61720,CAND_0065506,0.172647
61721,CAND_0017109,0.172647
61722,CAND_0069310,0.172647
61723,CAND_0085380,0.172647
61724,CAND_0072181,0.172643
61725,CAND_0069451,0.172643
61726,CAND_0063191,0.17264
61727,CAND_0096813,0.17264
61728,CAND_0059688,0.17264
61729,CAND_0040611,0.172633
61730,CAND_0050373,0.172633
61731,CAND_0063562,0.17263
61732,CAND_0079986,0.17263
61733,CAND_0023907,0.17263
61734,CAND_0001198,0.172627
61735,CAND_0069165,0.172623
61736,CAND_0081597,0.172623
61737,CAND_0013763,0.172623
61738,CAND_0037001,0.172623
61739,CAND_0053590,0.172623
61740,CAND_0013744,0.17262
61741,CAND_0019738,0.17262
61742,CAND_0072033,0.17262
61743,CAND_0082530,0.17262
61744,CAND_0073439,0.172617
61745,CAND_0090763,0.172617
61746,CAND_0089545,0.172613
61747,CAND_0025300,0.17261
61748,CAND_0045571,0.17261
61749,CAND_0044571,0.172603
61750,CAND_0082165,0.172603
61751,CAND_0091848,0.172603
61752,CAND_0062579,0.1726
61753,CAND_0065834,0.1726
61754,CAND_0071870,0.1726
61755,CAND_0075917,0.1726
61756,CAND_0097002,0.1726
61757,CAND_0067193,0.172597
61758,CAND_0029647,0.17259
61759,CAND_0026259,0.17259
61760,CAND_0043955,0.17259
61761,CAND_0012459,0.17259
61762,CAND_0017633,0.172587
61763,CAND_0024260,0.172587
61764,CAND_0039971,0.172583
61765,CAND_0005103,0.17258
61766,CAND_0037255,0.17258
61767,CAND_0037606,0.17258
61768,CAND_0056432,0.17258
61769,CAND_0049531,0.172577
61770,CAND_0044657,0.172573
61771,CAND_0000340,0.17257
61772,CAND_0052231,0.17257
61773,CAND_0052637,0.17257
61774,CAND_0046314,0.172567
61775,CAND_0034653,0.172563
61776,CAND_0022814,0.172563
61777,CAND_0025766,0.172563
61778,CAND_0053026,0.172563
61779,CAND_0002786,0.17256
61780,CAND_0020080,0.17256
61781,CAND_0035365,0.17256
61782,CAND_0036615,0.17256
61783,CAND_0090381,0.17256
61784,CAND_0033821,0.172553
61785,CAND_0012743,0.172553
61786,CAND_0000585,0.17255
61787,CAND_0007288,0.17255
61788,CAND_0007157,0.172543
61789,CAND_0032936,0.172543
61790,CAND_0042144,0.17254
61791,CAND_0048076,0.17254
61792,CAND_0008307,0.17254
61793,CAND_0027542,0.17254
61794,CAND_0039193,0.17254
61795,CAND_0069883,0.17254
61796,CAND_0097283,0.17254
61797,CAND_0061537,0.17254
61798,CAND_0034512,0.172537
61799,CAND_0007979,0.172533
61800,CAND_0071792,0.17253
61801,CAND_0084548,0.17253
61802,CAND_0049764,0.17253
61803,CAND_0060653,0.17253
61804,CAND_0048700,0.172527
61805,CAND_0077568,0.17252
61806,CAND_0099690,0.17252
61807,CAND_0076785,0.172517
61808,CAND_0024471,0.172513
61809,CAND_0006525,0.17251
61810,CAND_0059249,0.17251
61811,CAND_0064253,0.17251
61812,CAND_0079075,0.172503
61813,CAND_0057884,0.1725
61814,CAND_0062660,0.1725
61815,CAND_0096371,0.1725
61816,CAND_0056328,0.172497
61817,CAND_0005938,0.172493
61818,CAND_0092145,0.17249
61819,CAND_0034253,0.172487
61820,CAND_0085076,0.172487
61821,CAND_0027873,0.172483
61822,CAND_0090013,0.17248
61823,CAND_0069631,0.17248
61824,CAND_0065338,0.17248
61825,CAND_0098932,0.172477
61826,CAND_0074003,0.17247
61827,CAND_0032928,0.172467
61828,CAND_0005333,0.172463
61829,CAND_0022171,0.172463
61830,CAND_0043458,0.172463
61831,CAND_0089633,0.172463
61832,CAND_0009135,0.172453
61833,CAND_0065085,0.172453
61834,CAND_0031120,0.172453
61835,CAND_0042643,0.172453
61836,CAND_0025903,0.172453
61837,CAND_0081185,0.17245
61838,CAND_0088050,0.17245
61839,CAND_0057153,0.17245
61840,CAND_0009216,0.172447
61841,CAND_0083288,0.172447
61842,CAND_0084853,0.172447
61843,CAND_0094731,0.172443
61844,CAND_0006087,0.17244
61845,CAND_0008619,0.17244
61846,CAND_0096981,0.17244
61847,CAND_0052895,0.172437
61848,CAND_0072438,0.172437
61849,CAND_0091121,0.172433
61850,CAND_0029604,0.17243
61851,CAND_0020844,0.172427
61852,CAND_0059349,0.17242
61853,CAND_0007428,0.17242
61854,CAND_0019327,0.17242
61855,CAND_0013796,0.172417
61856,CAND_0025214,0.172413
61857,CAND_0091196,0.172413
61858,CAND_0036218,0.172413
61859,CAND_0037101,0.17241
61860,CAND_0047441,0.17241
61861,CAND_0065005,0.17241
61862,CAND_0026575,0.17241
61863,CAND_0053041,0.172407
61864,CAND_0015399,0.172407
61865,CAND_0044670,0.172403
61866,CAND_0062683,0.1724
61867,CAND_0053573,0.1724
61868,CAND_0014405,0.172397
61869,CAND_0056072,0.172393
61870,CAND_0096378,0.172393
61871,CAND_0065251,0.17239
61872,CAND_0047621,0.17239
61873,CAND_0051657,0.17239
61874,CAND_0035257,0.172387
61875,CAND_0014293,0.172387
61876,CAND_0014008,0.172383
61877,CAND_0099808,0.172383
61878,CAND_0012887,0.17238
61879,CAND_0021390,0.17238
61880,CAND_0053416,0.17238
61881,CAND_0092884,0.17238
61882,CAND_0015288,0.172377
61883,CAND_0036152,0.172377
61884,CAND_0064437,0.17237
61885,CAND_0038406,0.172367
61886,CAND_0086916,0.172363
61887,CAND_0011077,0.17236
61888,CAND_0022151,0.17236
61889,CAND_0035244,0.17236
61890,CAND_0017148,0.172353
61891,CAND_0056559,0.172353
61892,CAND_0006941,0.17235
61893,CAND_0016005,0.17235
61894,CAND_0003254,0.172347
61895,CAND_0021841,0.172343
61896,CAND_0003422,0.17234
61897,CAND_0024574,0.17234
61898,CAND_0079899,0.17234
61899,CAND_0031013,0.17234
61900,CAND_0092485,0.17234
61901,CAND_0017630,0.172333
61902,CAND_0031431,0.172333
61903,CAND_0033877,0.172333
61904,CAND_0015491,0.17233
61905,CAND_0077042,0.17232
61906,CAND_0089118,0.17232
61907,CAND_0034426,0.17232
61908,CAND_0022506,0.172313
61909,CAND_0095152,0.172313
61910,CAND_0055430,0.17231
61911,CAND_0082460,0.172303
61912,CAND_0055459,0.1723
61913,CAND_0051082,0.172297
61914,CAND_0070998,0.172297
61915,CAND_0021610,0.172293
61916,CAND_0084628,0.172293
61917,CAND_0069710,0.17229
61918,CAND_0016049,0.17229
61919,CAND_0064769,0.17229
61920,CAND_0075812,0.17229
